Name: unlock_count ID: 1
Name: PinRxBuffer ID: 2
Name: LockRxBuffer ID: 3
Name: key ID: 4
Name: key_in ID: 5
Name: unlock_count ID: 1
Name: PinRxBuffer ID: 2
Name: LockRxBuffer ID: 3
Name: key ID: 4
Name: key_in ID: 5
NonRootSenVar:  ID: 2 senVarID_For_Tag: 2
NonRootSenVar: arrayidx230 ID: 5 senVarID_For_Tag: 41
NonRootSenVar: arrayidx234 ID: 4 senVarID_For_Tag: 42
NonRootSenVar: arrayidx234 ID: 5 senVarID_For_Tag: 42
NonRootSenVar: input ID: 2 senVarID_For_Tag: 43
NonRootSenVar: output ID: 4 senVarID_For_Tag: 44
NonRootSenVar: output ID: 5 senVarID_For_Tag: 44
NonRootSenVar:  ID: 2 senVarID_For_Tag: 45
NonRootSenVar:  ID: 2 senVarID_For_Tag: 46
NonRootSenVar:  ID: 2 senVarID_For_Tag: 47
NonRootSenVar:  ID: 2 senVarID_For_Tag: 48
RootSenVar: PinRxBuffer ID: 2 senVarID_For_Tag: 49
RootSenVar: LockRxBuffer ID: 3 senVarID_For_Tag: 50
RootSenVar: key ID: 4 senVarID_For_Tag: 51
RootSenVar: key_in ID: 5 senVarID_For_Tag: 52
[start]oldebp: main_logic ID: 4660 size: 4
[start]funcptr: main_logic ID: 4660 size: 4
[start]tag: main_logic ID: 4660 size: 4
